	Input Data	True target	Predicted Target	Matched
111	ardhamavuthundi	అర్ధమవుతుంది	అర్ధమవుతుంది	True
112	taataaraavu	తాతారావు	తాతారావు	True
113	brahmaanda	బ్రహ్మాండ	బ్రాంహంద	False
114	neraaroopanalu	నేరారోపణలు	నేరారోణాలు	False
115	nacchi	నచ్చి	నచ్చి	True
116	cheppaalani	చెప్పాలని	చెప్పాలని	True
117	samaachaaramto	సమాచారంతో	సమాచారంతో	True
118	mamdunu	మందును	మందును	True
119	kannulu	కన్నులు	కన్నులు	True
120	vargikaranakau	వర్గీకరణకు	వర్గికరానకు	False
121	deeshaabhivruddiki	దేశాభివృద్ధికి	దేశాభివ్రదిక్డి	False
122	raktanni	రక్తాన్ని	రక్తాన్ని	True
123	sidhu	సింగ్	సిద్ధు	False
124	madoonnaa	మడోన్నా	మదున్నా	False
125	bhaagaswaamulu	భాగస్వాములు	భాగస్వములు	False
126	sambhaashanala	సంభాషణల	సంభాషణల	True
127	cheeyavalsindigaa	చేయవలసిందిగా	చేయవలిస్తింగా	False
128	medho	మేధో	మెదో	False
129	reetlaku	రేట్లకు	రీట్లకు	False
130	balahiinatalanu	బలహీనతలను	బలహిహినలను	False
131	chuttunu	చుట్టును	చట్టును	False
132	manoemaya	మనోమయ	మనోమైయ	False
133	manasulanu	మనసులను	మనసులను	True
134	akrama	అక్రమ	అక్రమ	True
135	vibhoodhi	విభూది	విభూధి	False
136	podachupayi	పొడచూపాయి	పోచడపుయి	False
137	prathiphalaanni	ప్రతిఫలాన్ని	ప్రతిపాల్నాని	False
138	undannadi	ఉందన్నది	ఉండనంది	False
139	mandhalu	మందలు	మందలు	True
140	kaavatamtoo	కావటంతో	కావతంతో	False
141	aakara	ఆకార	ఆకర	False
142	journalistu	జర్నలిస్టు	జరున్లిస్టాల్	False
143	nruthyaaniki	నృత్యానికి	నృత్యానికి	True
144	falitam	ఫలితం	ఫలితం	True
145	bock	బాక్	బాక్	True
146	therakundaa	తీరకుండా	తీరకుండా	True
147	sivasaenaku	శివసేనకు	శివసేనకు	True
148	henri	హెన్రీ	హెంరీ	False
149	satyamunaku	సత్యమునకు	సత్యమునకు	True
150	vartamanalu	వర్తమానాలు	వర్తమనలు	False
151	thanaviga	తనవిగా	తనవిగా	True
152	iddari	ఇద్దరి	ఇద్దరి	True
153	kattindi	కట్టింది	కట్టింది	True
154	vivaranha	వివరణ	వివరణ	True
155	rahu	రాహు	రాహు	True
156	amantee	ఏమంటే	అంమేటీ	False
157	aastreeliyaaloo	ఆస్ట్రేలియాలో	ఆస్ట్రీయాల్లో	False
158	lahiri	లాహిరి	లహీరి	False
159	nivasaniki	నివాసానికి	నివాసనికి	False
160	samakurchadu	సమకూర్చాడు	సమకూర్చాడు	True
161	nikshiptham	నిక్షిప్తం	నిక్షిత్పం	False
162	pondinattu	పొందినట్టు	పొందినట్టు	True
163	baesy	బేసి	బేస్	False
164	jvaramtoo	జ్వరంతో	జ్వరంతో	True
165	haj	హజ్	హాజ్	False
166	praathipadhikapai	ప్రాతిపదికపై	ప్రతాపితిదాయి	False
167	leann	లేన్	లేన్స్	False
168	caryalatoo	చర్యలతో	కార్యాలతో	False
169	chavichooshaayi	చవిచూశాయి	చచివోచాయి	False
170	baahaatamgaa	బాహాటంగా	బాహాతంగా	False
171	samkurchindi	సమకూర్చింది	సంకర్చింది	False
172	adharmanga	అధర్మంగా	ఆధరంగం	False
173	vishwadhaabhiraama	విశ్వదాభిరామ	విశ్వాదారిభమ	False
174	dheeniki	దీనికి	దీనికి	True
175	steroid	స్టెరాయిడ్	స్టీరోడ్	False
176	votti	వొట్టి	వొట్టి	True
177	todaelhlha	తోడేళ్ళ	తోదల్ళ	False
178	matt	మ్యాట్	మాట్ట్	False
179	nammika	నమ్మిక	నమ్మిక	True
180	mammi	మమ్మీ	మామ్మి	False
181	vraasimdi	వ్రాసింది	వ్రాసింది	True
182	desamunaku	దేశమునకు	దేశమునకు	True
183	rupamai	రూపమై	రూపమై	True
184	anuraaga	అనురాగ	అనురాగ	True
185	devalayamunu	దేవాలయమును	దేవలయమును	False
186	fell	ఫెల్	ఫెల్	True
187	vartamaanaaniki	వర్తమానానికి	వర్తమానానికి	True
188	droupathi	ద్రౌపతి	ద్రూపతి	False
189	vyaas	వ్యాస్	వ్యాస్	True
190	mv	ఎంవీ	మీవ్	False
191	noota	నోట	నోట	True
192	cheppagla	చెప్పగల	చెప్పాల్గా	False
193	guarani	గ్వారని	గౌరాని	False
194	tharamgaalanu	తరంగాలను	తరంగాలను	True
195	taimar	టైమర్	తీమర్	False
196	panchatantra	పంచతంత్ర	పంచటంత్ర	False
197	vijayamu	విజయము	విజయము	True
198	nirmoolinchaali	నిర్మూలించాలి	నిర్మూలించాలి	True
199	pravesamu	ప్రవేశము	ప్రవేశము	True
200	kolamaanam	కొలమానం	కొలమానం	True
201	jaazz	జాజ్	జాజ్జ్	False
202	pratibimbaanni	ప్రతిబింబాన్ని	ప్రతిబ్భానిన్ని	False
203	bharati	భారతి	భరతి	False
204	panchatanthram	పంచతంత్రం	పంచటంత్రం	False
205	perlatho	పేర్లతో	పెర్లతో	False
206	sainas	సైనస్	సైనాస్	False
207	anugunamugaa	అనుగుణముగా	అనుగుమునగా	False
208	aaraamaalu	ఆరామాలు	ఆరామాలు	True
209	saripadani	సరిపడని	సరిపదని	False
210	ramdani	రండని	రందమి	False
211	patrikalaloonuu	పత్రికలలోనూ	పత్రికలలోనూ	True
212	bahubhaashaa	బహుభాషా	భూభాశా	False
213	arthritis	ఆర్థరైటిస్	ఆర్ట్రిసిట్	False
214	paaraayana	పారాయణ	పారాయణ	True
215	telamgaanham	తెలంగాణం	తెల్గమానం	False
216	anivaaryamyna	అనివార్యమైన	అనివార్యమ్యన	False
217	ardhaalanu	అర్ధాలను	అర్ధాలను	True
218	maartial	మార్షల్	మార్టిల్	False
219	doopideelu	దోపిడీలు	డోపిడేలు	False
220	santhustudai	సంతుష్టుడై	సంతుస్తుడి	False
221	aathmaga	ఆత్మగా	ఆత్మగా	True
222	erpadataaniki	ఏర్పడటానికి	ఏర్పడటానికి	True
223	cheylleliki	చెల్లెలికి	చెల్లిలోకి	False
224	potter	పాటర్	పోట్టర్	False
225	videha	విదేహ	విదే	False
226	buddhudi	బుద్ధుడి	బుద్దుడి	False
227	rakanganuu	రకంగానూ	రాకంగాను	False
228	amtu	అంతు	అంటు	False
229	inthaku	ఇంతకు	ఇంతకు	True
230	heeter	హీటర్	హీటర్	True
231	usirikaaya	ఉసిరికాయ	అసిరికాయ	False
232	del	డీల్	డీల్	True
233	samchikaloo	సంచికలో	సంచికలో	True
234	thimmana	తిమ్మన	తిమ్మాన	False
235	bhavanalanu	భవనాలను	భావనలను	False
236	phijiks	ఫిజిక్స్	ఫిజిక్స్	True
237	aavidhangaa	ఆవిధంగా	ఆవిదంగా	False
238	dhadiki	దాడికి	దాదికి	False
239	dooki	దూకి	దూకి	True
240	paulin	పాలిన్	పాలిన్	True
241	intaa	ఇంతా	ఇంటా	False
242	saagutunna	సాగుతున్న	సాగుతున్న	True
243	cheeyinchina	చేయించిన	చేయించిన	True
244	sienyaanni	సైన్యాన్ని	సీన్యాన్ని	False
245	shaasanasabhaa	శాసనసభా	శాసనసాభా	False
246	vishwasaneeyangaa	విశ్వసనీయంగా	విశ్వేషనయంగా	False
247	desanni	దేశాన్ని	దేశాన్ని	True
248	aranyalu	అరణ్యాలు	అర్యనాలు	False
249	paadina	పాడిన	పాడిన	True
250	aamoodhinche	ఆమోదించే	ఆమోధించే	False
251	rahasyaalanu	రహస్యాలను	రాషయాలను	False
252	kandaraalaku	కండరాలకు	కందరాలకు	False
253	intho	ఇంతో	ఇంతో	True
254	rakshinchataniki	రక్షించటానికి	రక్షించటానికి	True
255	betaaludu	బేతాళుడు	బేటాలుడు	False
256	sanghaniki	సంఘానికి	సంగానికి	False
257	aakaaraanni	ఆకారాన్ని	ఆకారాన్ని	True
258	patrikalatoe	పత్రికలతో	పత్రికలతో	True
259	jaanapadham	జానపదం	జనపాదం	False
260	kree	క్రీ	క్రీ	True
261	bhaagaalaloo	భాగాలలో	భాగాలలో	True
262	rajamata	రాజమాత	రాజమత	False
263	lane	లేన్	లేన్	True
264	aapi	ఆపి	ఆపి	True
265	pathakaalu	పతకాలు	పతకాలు	True
266	vistarinpa	విస్తరింప	విస్తరింప	True
267	praapthini	ప్రాప్తిని	ప్రాప్తిని	True
268	noble	నోబుల్	నబ్లీ	False
269	thadichi	తడిచి	తదిచి	False
270	bommanu	బొమ్మను	బొమ్మను	True
271	sitaramaya	సీతారామయ్య	సితరమాయ	False
272	shirshika	శీర్షిక	శిర్షిక	False
273	gollapudi	గొల్లపూడి	గొల్లపుడి	False
274	mahapanditudu	మహాపండితుడు	మహాపండిందుడు	False
275	vannee	వన్నీ	వన్నే	False
276	aatmaku	ఆత్మకు	ఆట్మకు	False
277	daeniloenuu	దేనిలోనూ	దేనిలోను	False
278	praemikulugaa	ప్రేమికులుగా	ప్రేమికులుగా	True
279	ledane	లేదనే	లేదనే	True
280	vidhvamsudu	విద్వాంసుడు	విద్వముసుడు	False
281	kaaranam	కారణం	కారణం	True
282	pravrttini	ప్రవృత్తిని	ప్రవృత్తిని	True
283	saraasari	సరాసరి	సరాసారి	False
284	saadhimchina	సాధించిన	సాధించిన	True
285	samitini	సమితిని	సమీతిని	False
286	santhaanamga	సంతానంగా	సంతానంగా	True
287	grasthula	గ్రస్తుల	గ్రాస్థుల	False
288	migita	మిగితా	మిగిత	False
289	avataaraalu	అవతారాలు	అవతారాలు	True
290	sthirapaddadu	స్థిరపడ్డాడు	స్థిరపడ్డుడు	False
291	kadhalugaa	కధలుగా	కథలుగా	False
292	nikorika	నీకోరిక	నికోరిక	False
293	cler	క్లియర్	క్లర్	False
294	vayasuloenuu	వయసులోనూ	వయసులునూ	False
295	vadiyaa	వాడియా	వాడియా	True
296	punzab	పంజాబ్	పుంజాబ్	False
297	adhikangaa	అధికంగా	అధికంగా	True
298	maarchadaniki	మార్చడానికి	మార్చడానికి	True
299	aadeshinchagaa	ఆదేశించగా	ఆదేశించాగా	False
300	raavutho	రావుతో	రావుతో	True
301	dasalugaa	దశలుగా	దశలుగా	True
302	santhvana	సాంత్వన	సంత్వన	False
303	mamdamgaa	మందంగా	మండంగా	False
304	naastikudu	నాస్తికుడు	నాస్తికుడు	True
305	oopikaagaa	ఓపికగా	ఒపికాగా	False
306	alavatina	అలవాటైన	అలవతిన	False
307	nowkaayaana	నౌకాయాన	నౌక్యావన	False
308	twitter	ట్విట్టర్	ట్టీవర్ట్	False
309	parisramala	పరిశ్రమల	పరిశ్రమల	True
310	leedhoo	లేదో	లేదో	True
311	kadupuloeni	కడుపులోని	కదుపులోని	False
312	inta	ఇంత	ఇంట	False
313	vinyasalanu	విన్యాసాలను	విన్యాసలను	False
314	naatee	నాటే	నాటీ	False
315	chepthu	చెప్తూ	చెప్తూ	True
316	buuddha	బుద్ధ	బుద్ధ	True
317	aasthamaa	ఆస్తమా	ఆశ్తమా	False
318	samakuurchadu	సమకూర్చాడు	సమకూరచుడు	False
319	gummaa	గుమ్మా	గుమ్మా	True
320	samithiki	సమితికి	సమీతికి	False
321	anandamaya	ఆనందమయ	అనందమైయ	False
322	itharaalu	ఇతరాలు	ఇతరాలు	True
323	itharamulu	ఇతరములు	ఇతరములు	True
324	kaabul	కాబూల్	కాబుల్	False
325	rangamma	రంగమ్మ	రంగమ్మ	True
326	pranamulu	ప్రాణములు	ప్రాణములు	True
327	nelakonna	నెలకొన్న	నేలకొన్న	False
328	atman	ఆత్మ	అత్మాన్	False
329	chellindi	చెల్లింది	చెల్లింది	True
330	cramamuga	క్రమముగా	క్రమముగా	True
331	strilantaa	స్త్రీలంతా	స్ట్రిలంతా	False
332	divyabharati	దివ్యభారతి	దివ్యభారతి	True
333	paripaalakulu	పరిపాలకులు	పరిపాలకులు	True
334	cheda	చెద	చేద	False
335	sultaanula	సుల్తానుల	సుల్తానుల	True
336	vaemula	వేముల	వేముల	True
337	funk	ఫంక్	ఫ్నాక్	False
338	devaalayamulu	దేవాలయములు	దేవాలయములు	True
339	angeekarinchaali	అంగీకరించాలి	అంగీకరించాలి	True
340	maadhava	మాధవా	మాధవ	False
341	cherukunnaaru	చేరుకున్నారు	చేరుకున్నారు	True
342	shstrachikitsalo	శస్త్రచికిత్సలో	శ్ష్కారిస్తాయికు	False
343	thaanunu	తానును	తానును	True
344	veluvarinchina	వెలువరించిన	వెలువరించిన	True
345	thamaku	తమకు	తమకు	True
346	zean	జీన్	జీన్	True
347	vithanam	విత్తనం	వితనం	False
348	danuube	డానుబే	దనుబూ	False
349	sophiaa	సోఫియా	సూఫియా	False
350	jessee	జెస్సీ	జెస్సీ	True
351	jaanapada	జానపద	జానపడ	False
352	sarvamunu	సర్వమును	సర్వమును	True
353	kshetramu	క్షేత్రము	క్షేత్రము	True
354	angeekarinchina	అంగీకరించిన	అంగీకరించిన	True
355	kashtamu	కష్టము	కష్టము	True
356	palachagaa	పలచగా	పలచగా	True
357	yuvataloe	యువతలో	యువతలో	True
358	aathmatho	ఆత్మతో	ఆత్మతో	True
359	phederation	ఫెడరేషన్	పెద్రేటని	False
360	sannaahaalu	సన్నాహాలు	సన్నాహాలు	True
361	moddu	మొద్దు	మొద్దు	True
362	jiraafii	జిరాఫీ	జిరాఫీ	True
363	kirthi	కీర్తి	కిర్తి	False
364	vumdamdi	ఉండండి	ఉండమంది	False
365	bedi	బేడీ	బేది	False
366	abhvruddhini	అభివృద్ధిని	అభ్వర్ధుంది	False
367	natistuunee	నటిస్తూనే	నటిస్తునే	False
368	perigi	పెరిగి	పేరిగి	False
369	shuddiga	శుద్ధిగా	సుద్దిగా	False
370	prataaparudra	ప్రతాపరుద్ర	ప్రతారప్డరు	False
371	daaridrya	దారిద్య్ర	దార్డిర్య	False
372	pratibimbincee	ప్రతిబింబించే	ప్రతిబించిందే	False
373	kanyaa	కన్యా	కన్యా	True
374	uttamamaina	ఉత్తమమైన	ఉత్తమమైన	True
375	richaa	రిచా	రిచా	True
376	kalalannee	కలలన్నీ	కళలన్నే	False
377	bhawanalaku	భవనాలకు	భావనలకు	False
378	kuuthurlu	కూతుర్లు	కూతుర్లు	True
379	halvaa	హల్వా	హాల్వా	False
380	jantaku	జంటకు	జంతకు	False
381	abhimanule	అభిమానులే	అభిమనులో	False
382	theeraaniki	తీరానికి	తీరానికి	True
383	paartnars	పార్టనర్స్	పార్టర్స్	False
384	mine	మైన్	మినే	False
385	daadiki	దాడికి	దాడికి	True
386	sankshobha	సంక్షోభ	సంక్షోభ	True
387	kayamu	కాయము	కాయము	True
388	aalayaalu	ఆలయాలు	ఆలయాలు	True
389	chaduvuthoo	చదువుతూ	చదువుతో	False
390	dhaanyamunu	ధాన్యమును	దాయంమును	False
391	adupulo	అదుపులో	అడుపులో	False
392	jaatiiyoodyamam	జాతీయోద్యమం	జాతీయోయంధం	False
393	sileendraalu	శిలీంద్రాలు	శిలీందర్లు	False
394	krishnarjunulu	కృష్ణార్జునులు	కృష్ణర్జులను	False
395	muulaalanu	మూలాలను	మూలాలను	True
396	enugunu	ఏనుగును	ఎనుగును	False
397	mavuthundi	మవుతుంది	మౌతువుంది	False
398	ellugaa	ఏళ్లుగా	ఎల్లుగా	False
399	qarachi	కరాచీ	కరచ్చి	False
400	anthagaa	అంతగా	అంతగా	True
401	tanikhilu	తనిఖీలు	తనికీలు	False
402	cykil	సైకిల్	క్యికల్	False
403	varasaloo	వరసలో	వరసలో	True
404	sambhaashanhalaku	సంభాషణలకు	సంభాషణాలకు	False
405	apakeerthi	అపకీర్తి	అపకేరిత్	False
406	bhagaswamulu	భాగస్వాములు	భాగస్వములు	False
407	projekt	ప్రాజెక్ట్	ప్రోజెక్ట్	False
408	daasee	దాసీ	దాసీ	True
409	tavvae	తవ్వే	తవ్వే	True
410	ainappatiki	ఐనప్పటికీ	అనపిపట్తికి	False
411	patavi	పాతవి	పాటవి	False
412	rajamandriki	రాజమండ్రికి	రాజంందరికి	False
413	vinaasanam	వినాశనం	వినాసనం	False
414	tappadu	తప్పదు	తప్పడు	False
415	sadaru	సదరు	సదరు	True
416	takeover	టేకోవర్	టేకవర్	False
417	bottuto	బొట్టుతో	బొట్టుటో	False
418	aashaya	ఆశయ	ఆశాయ	False
419	tayaraina	తయారైన	తయారైన	True
420	meeku	మీకు	మీకు	True
421	slooveeniyaa	స్లోవేనియా	స్లోవియినే	False
422	pithasaya	పిత్తాశయ	పితసాయ	False
423	aamdhra	ఆంధ్ర	ఆంద్ర	False
424	geraald	గెరాల్డ్	గ్రాయల్డ్	False
425	sanchikalo	సంచికలో	సంచికలో	True
426	undagaladu	ఉండగలదు	ఉండగలాడు	False
427	vraasaaru	వ్రాసారు	వ్రాసారు	True
428	videeha	విదేహ	వీదే	False
429	koradaatoo	కొరడాతో	కొరదాతో	False
430	manasuto	మనసుతో	మనసుతో	True
431	jayin	జాయిన్	జయిన్	False
432	charchinchadaniki	చర్చించడానికి	చర్చించడానికి	True
433	punjab	పంజాబ్	పంజాబ్	True
434	kaaryaalayamloone	కార్యాలయంలోనే	కార్యాయాలంలోనే	False
435	sikharaagra	శిఖరాగ్ర	శికరాగ్ర	False
436	bahishkarinchadam	బహిష్కరించడం	భాసికర్చిందం	False
437	cheppinattu	చెప్పినట్టు	చెప్పిటన్టు	False
438	chanel	ఛానల్	చన్లె	False
439	nootanamgaa	నూతనంగా	నోటమంగా	False
440	raajyasabhaku	రాజ్యసభకు	రాజ్యసాబకు	False
441	jaateeyoodyamam	జాతీయోద్యమం	జాతీయోయందం	False
442	tanikhee	తనిఖీ	తనికీ	False
443	yethara	యేతర	ఏతర	False
444	namunalu	నమూనాలు	నమునలు	False
445	kai	కే	కై	False
446	padakundaa	పడకుండా	పదకుండా	False
447	varnasiloo	వారణాసిలో	వర్నసిలో	False
448	daaktarugaa	డాక్టరుగా	దాక్తరుగా	False
449	chaeraa	చేరా	చేరా	True
450	unnaranta	ఉన్నారంటే	ఉన్నారంత	False
451	kaasiki	కాశీకి	కాసికి	False
452	dveepanni	ద్వీపాన్ని	ద్వీపాన్ని	True
453	kendraniki	కేంద్రానికి	కెంద్రానికి	False
454	baadhyatalanu	బాధ్యతలను	బాధ్యతలను	True
455	pakkuna	పక్కున	పక్కున	True
456	shstrachikitsalu	శస్త్రచికిత్సలు	శ్ష్కారిస్తాయుకు	False
457	enchukunnnaadu	ఎంచుకున్నాడు	ఎంచుకున్నానుడు	False
458	pennii	పెన్నీ	పెన్నీ	True
459	pravrtti	ప్రవృత్తి	ప్రవర్తి	False
460	kollayi	కొల్లాయి	కొల్లయి	False
461	rakshinchamani	రక్షించమని	రక్షించమాని	False
462	rakshanaga	రక్షణగా	రక్షణగా	True
463	bharatiyula	భారతీయుల	భారతీయుల	True
464	daadigaa	దాడిగా	దాడిగా	True
465	taditarulanu	తదితరులను	తదితరులను	True
466	chinnathanamlo	చిన్నతనంలోనే	చిన్నతనంలో	False
467	alochanalanu	ఆలోచనలను	ఆలోచనలను	True
468	aashayanni	ఆశయాన్ని	ఆశాయన్ని	False
469	laahiri	లాహిరి	లాహిరీ	False
470	ardhamlo	అర్థంలో	ఆర్ధంలో	False
471	gabbhilam	గబ్బిలం	బగ్భిలం	False
472	cheeratam	చేరటం	చేరతం	False
473	varnhamaala	వర్ణమాల	వర్ణమాల	True
474	kalakramena	కాలక్రమేణ	కాలక్రమైన	False
475	toluku	తోలుకు	తొలుకు	False
476	weiir	వీర్	వీర్	True
477	abaddhala	అబద్ధాల	అబద్ధల	False
478	kaniti	కణితి	కనితి	False
479	vetanam	వేతనం	వేతనం	True
480	bhatnaagar	భట్నాగర్	భాటనర్గా	False
481	vinyasaaniki	విన్యాసానికి	విన్యాసానికి	True
482	vishvadaanhiraama	విశ్వదాభిరామ	విశ్వాదారమైన	False
483	churchilalo	చర్చిలలో	చూర్చిలలో	False
484	ravivarma	రవివర్మ	రవివర్మ	True
485	prathibimba	ప్రతిబింబ	ప్రతిభింభ	False
486	komaram	కొమరం	కొమారం	False
487	malamu	మలము	మలము	True
488	sloveniyaa	స్లోవేనియా	స్లేవినియా	False
489	digaaru	దిగారు	దిగారు	True
490	aathma	ఆత్మ	ఆత్మ	True
491	cheradaaniki	చేరడానికి	చేరదానికి	False
492	samaasa	సమాస	సమాస	True
493	whisqey	విస్కీ	విస్కీ	True
494	avathaaralu	అవతారాలు	అవతారాలు	True
495	kalavadu	కలవాడు	కలవాడు	True
496	chihnanni	చిహ్నాన్ని	చిన్నాన్	False
497	manikanta	మణికంఠ	మనికంత	False
498	sarihaddulalo	సరిహద్దులలో	సరిధాద్లులో	False
499	dhigindhi	దిగింది	దిగింది	True
500	shabbir	షబ్బీర్	శబ్బిర్	False
501	godalato	గోడలతో	గోడలతో	True
502	poeshimchaaru	పోషించారు	పోషించారు	True
503	vaijayanti	వైజయంతీ	వైజయంతి	False
504	paeda	పేడ	పేద	False
505	okaanoka	ఒకానొక	ఒకానకో	False
506	asrayincharu	ఆశ్రయించారు	అస్రయించారు	False
507	anuraagaalu	అనురాగాలు	అనురాగాలు	True
508	ardhamtoe	అర్థంతో	అర్థంతో	True
509	swasdhalam	స్వస్థలం	స్వస్థాలం	False
510	laedho	లేదో	లేదో	True
511	yuvar	యువర్	యూవర్	False
512	chavichuusaayi	చవిచూశాయి	చచివుచాయి	False
513	namuunaalu	నమూనాలు	నమునాలు	False
514	yantrikamaina	యాంత్రికమైన	అంత్రికమైన	False
515	perlalo	పేర్లలో	పెర్లలో	False
516	shmashanavatika	శ్మశానవాటిక	శమ్షనాసతిక	False
517	nirmulinchali	నిర్మూలించాలి	నిర్మూలించాలి	True
518	shree	శ్రీ	శ్రీ	True
