	Input Data	True Target	Predicted Target	Matched
81	prasaaraalaku	ప్రసారాలకు	ప్రసారాలకు	True
82	metha	మేత	మేత	True
83	mahabharatamu	మహాభారతము	మహాభారతము	True
84	samrakshinche	సంరక్షించే	సంరక్షించే	True
85	yuvataloe	యువతలో	యువతలో	True
86	aakaara	ఆకార	ఆకార	True
87	poorita	పూరిత	పోరిత	False
88	mahalakshmi	మహాలక్ష్మి	మహలక్ష్మి	False
89	puvvulato	పువ్వులతో	పువ్వులతో	True
90	khaidilanu	ఖైదీలను	ఖైదిలను	False
91	thooluku	తోలుకు	తోలుకు	True
92	shikharaagra	శిఖరాగ్ర	శిఖరాగ్ర	True
93	tippindi	తిప్పింది	తిప్పింది	True
94	unnadani	ఉన్నాడని	ఉన్నదని	False
95	mahabharathamu	మహాభారతము	మహాభారతము	True
96	chuttuu	చుట్టూ	చుట్టు	False
97	pindaaniki	పిండానికి	పిండానికి	True
98	pannu	పన్ను	పన్ను	True
99	aargaan	ఆర్గాన్	ఆర్గాన్	True
100	panchatanthram	పంచతంత్రం	పంచటంత్రం	False
101	jetti	జెట్టి	జెట్టి	True
102	baahatangaa	బాహాటంగా	బాహతంగా	False
103	sheru	షేరు	శేరు	False
104	kaalendar	కాలెండర్	కాలెండర్	True
105	kashtapadadam	కష్టపడడం	కష్టపడడం	True
106	niiluni	నీలుని	నీలుని	True
107	maeta	మేత	మేట	False
108	puvvulalo	పువ్వులలో	పువ్వులలో	True
109	astraalu	అస్త్రాలు	ఆస్త్రాలు	False
110	swaasdhalaalaku	స్వస్థలాలకు	స్వాస్థలాలకు	False
111	hyderaabaadee	హైదరాబాదీ	హైదరాబాదే	False
112	debbathinna	దెబ్బతిన్న	దెబ్బతిన్న	True
113	toranto	టొరంటో	తోరంతో	False
114	droupathi	ద్రౌపతి	ద్రౌపతి	True
115	sdhalaaniki	స్థలానికి	స్థలానికి	True
116	sanniveesham	సన్నివేశం	సన్నివేషం	False
117	cheppinattu	చెప్పినట్టు	చెప్పినట్టు	True
118	antaarani	అంటారని	అంటారని	True
119	sikshnhaa	శిక్షణా	సిక్ష్ణా	False
120	bava	బావా	బావ	False
121	veeriddarinee	వీరిద్దరినీ	వీరిద్దరినీ	True
122	doopidiini	దోపిడీని	దొపిదిని	False
123	pempudu	పెంపుడు	పెంపుడు	True
124	nadiloki	నదిలోకి	నడిలోకి	False
125	chestondani	చేస్తోందని	చేస్తోందని	True
126	marshall	మార్షల్	మర్షల్	False
127	vishnhuvu	విష్ణువు	విష్ణువు	True
128	kottavi	కొత్తవి	కొత్తవి	True
129	khaideela	ఖైదీల	ఖైదీల	True
130	kaatuku	కాటుకు	కాటుకు	True
131	patavi	పాతవి	పటవి	False
132	vaarasuraaligaa	వారసురాలిగా	వారసురాలిగా	True
133	chaeyimchina	చేయించిన	చేయించిన	True
134	daranu	ధరను	దరణు	False
135	kriyalu	క్రియలు	క్రియలు	True
136	aalayalu	ఆలయాలు	ఆలయాలు	True
137	sanchikalo	సంచికలో	సంచికలో	True
138	kaligina	కలిగినా	కలగిన	False
139	bhavincheevaru	భావించేవారు	భావించేవారు	True
140	hrudayamto	హృదయంతో	హృదయంతో	True
141	nadavadaaniki	నడవడానికి	నడవడానికి	True
142	murti	మూర్తి	మూర్తి	True
143	koyerala	కొయిరాలా	కోయిరాల	False
144	padmanabham	పద్మనాభం	పద్మానభం	False
145	dhrukkonam	దృక్కోణం	దృక్కొనం	False
146	aagaledu	ఆగలేదు	ఆగలేదు	True
147	ithivruthamga	ఇతివృత్తంగా	ఇతివృతంగా	False
148	kabool	కాబూల్	కబోల్	False
149	toyi	టాయి	తోయి	False
150	praananga	ప్రాణంగా	ప్రాణంగా	True
151	patrikalaloonuu	పత్రికలలోనూ	పత్రికలలోనూ	True
152	maare	మారే	మారే	True
153	vyas	వ్యాస్	వ్యాస్	True
154	teacharugaa	టీచరుగా	తీచరుగా	False
155	rijarveshanla	రిజర్వేషన్ల	రిజర్వేశాన్ల	False
156	poojalalo	పూజలలో	పూజలలో	True
157	dhebbathinnadhi	దెబ్బతిన్నది	దెబ్బతిన్నది	True
158	prataaparudra	ప్రతాపరుద్ర	ప్రతాపరుద్ర	True
159	dhairyamu	ధైర్యము	దైర్యము	False
160	chitraranga	చిత్రరంగ	చిత్రరంగా	False
161	pruthu	పృథు	ప్రుతు	False
162	raayitho	రాయితో	రాయితో	True
163	maethoo	మేధో	మేతో	False
164	sankshoebhaanni	సంక్షోభాన్ని	సంక్షోభాన్ని	True
165	devalayamunu	దేవాలయమును	దేవలయమును	False
166	bhaagangaa	భాగంగా	భాగంగా	True
167	iddariki	ఇద్దరికి	ఇద్దరికి	True
168	boksing	బాక్సింగ్	బాక్సింగ్	True
169	poyaaraa	పోయారా	పోయారా	True
170	tatti	తట్టి	తత్తి	False
171	nirasanagaa	నిరసనగా	నిరసనగా	True
172	pratinidhulanu	ప్రతినిధులను	ప్రతినిధులను	True
173	pravrttini	ప్రవృత్తిని	ప్రవృత్తిని	True
174	jiraaphii	జిరాఫీ	జిరాఫీ	True
175	adhikamuga	అధికముగా	అధికముగా	True
176	nirdhaarinchindi	నిర్ధారించింది	నిర్ధారించింది	True
177	noukaayaana	నౌకాయాన	నౌకాయాన	True
178	santhustudai	సంతుష్టుడై	సంతుస్తుడై	False
179	ravuto	రావుతో	రావుతో	True
180	agnilo	అగ్నిలో	అగ్నిలో	True
181	kannadam	కన్నడం	కన్నడం	True
182	vaidhyam	వైద్యం	వైద్యం	True
183	qiss	కిస్	కిస్	True
184	chelleliki	చెల్లెలికి	చెల్లెలికి	True
185	rachanalanu	రచనలను	రచనలను	True
186	kitchen	కిచన్	కిచ్చెన్	False
187	viskee	విస్కీ	విస్కీ	True
188	vinyaasaniki	విన్యాసానికి	విన్యాసానికి	True
189	bhagalatho	భాగాలతో	భాగలతో	False
190	nallapareddy	నల్లపరెడ్డి	నల్లపరెడ్డి	True
191	positiv	పాజిటివ్	పోసిటివ్	False
192	khaideega	ఖైదీగా	ఖైదీగ	False
193	aemaathram	ఏమాత్రం	ఏమాత్రం	True
194	pasaina	పాసైన	పశైన	False
195	chaanhiyan	చాంపియన్	ఛానియన్	False
196	svargamla	స్వర్గంలా	స్వర్గంల	False
197	kay	కే	కే	True
198	varnincha	వర్ణించ	వర్ణించ	True
199	pattanaaniki	పట్టణానికి	పట్టానానికి	False
200	pathrikalaku	పత్రికలకు	పత్రికలకు	True
201	patakaalanu	పతకాలను	పటకాలను	False
202	pomdinattu	పొందినట్టు	పొందినట్టు	True
203	rijarveshan	రిజర్వేషన్	రిజర్వేశన్	False
204	mumy	మమ్మీ	ముమి	False
205	namuunaalu	నమూనాలు	నమూనాలు	True
206	thevadam	తేవడం	తేవడం	True
207	mummi	మమ్మీ	ముమ్మి	False
208	remduna	రెండున	రెండున	True
209	puraanamulanu	పురాణములను	పురాణములను	True
210	telchindi	తేల్చింది	తేల్చింది	True
211	bible	బైబిల్	బిబిలి	False
212	vishishta	విశిష్ఠ	విశిష్ట	False
213	vaartathoo	వార్తతో	వార్తతో	True
214	asthvyastham	అస్తవ్యస్తం	అస్థ్వస్థాంత్	False
215	perantaalu	పేరంటాలు	పేరంతాలు	False
216	theerindhi	తీరింది	తీరింది	True
217	natulu	నటులు	నటులు	True
218	entavarakuu	ఎంతవరకూ	ఎంతవరకూ	True
219	roy	రాయి	రాయ్	False
220	cheeyinchadam	చేయించడం	చేయించడం	True
221	rashtramlone	రాష్ట్రంలోనే	రాష్ట్రంలోనే	True
222	kalabandanu	కలబందను	కలబండను	False
223	saayamthram	సాయంత్రం	సాయంత్రం	True
224	kaali	కాళీ	కాలి	False
225	mandunu	మందును	మండును	False
226	chuuseenduku	చూసేందుకు	చూసేందుకు	True
227	pillanagroovi	పిల్లనగ్రోవి	పిల్లనగ్రోవి	True
228	atanoka	అతనొక	అతనోక	False
229	bhawanalalo	భవనాలలో	భావనలలో	False
230	janet	జానెట్	జానెట్	True
231	viraalaalu	విరాళాలు	విరాలాలు	False
232	bharathiyula	భారతీయుల	భారతీయుల	True
233	imtaku	ఇంతకు	ఇంతకు	True
234	rallylu	ర్యాలీలు	రాళ్లీలు	False
235	teramiidiki	తెరమీదికి	తెరామీదికి	False
236	buddhaa	బుద్ధా	బుద్దా	False
237	tayaraina	తయారైన	తయారైన	True
238	nanduku	నందుకు	నందుకు	True
239	sastrachikitsaloe	శస్త్రచికిత్సలో	శాస్త్రచిక్సితలో	False
240	alarinchina	అలరించిన	అలరించిన	True
241	jigurunu	జిగురును	జిగురును	True
242	rangaallo	రంగాల్లో	రంగాల్లో	True
243	moolaalaku	మూలాలకు	మూలాలకు	True
244	tharka	తర్క	తర్కా	False
245	amaayakapu	అమాయకపు	అమాయకపు	True
246	akrama	అక్రమ	ఆక్రమ	False
247	padamuudava	పదమూడవ	పదమూదవ	False
248	dittamga	దిట్టంగా	దిత్తంగా	False
249	loehiyaa	లోహియా	లోహియా	True
250	aerpadaka	ఏర్పడక	ఏర్పడక	True
251	chaineeyulu	చైనీయులు	చైనీయులు	True
252	taralu	తరాలు	తరలు	False
253	serviices	సర్వీసెస్	సర్వీస్	False
254	darpanham	దర్పణం	దర్పణం	True
255	hethuvulu	హేతువులు	హేతువులు	True
256	cheeyinchee	చేయించే	చేయించే	True
257	tara	తర	తర	True
258	mundhumatalo	ముందుమాటలో	ముందుమతలో	False
259	aakramincharu	ఆక్రమించారు	ఆక్రమించారు	True
260	aavaataar	అవతార్	అవాటర్	False
261	api	ఆపి	అపి	False
262	angeekarinchaka	అంగీకరించక	అంజీకరించాకు	False
263	sheershikalo	శీర్షికలో	శీర్షికలో	True
264	cheyinche	చేయించే	చేయించే	True
265	marchenduku	మార్చేందుకు	మార్చెందుకు	False
266	aadharamtoe	ఆధారంతో	ఆధారంతో	True
267	saralatha	సరళత	సరళత	True
268	potar	పాటర్	పోటర్	False
269	gabbhilam	గబ్బిలం	గబ్బిలం	True
270	sarita	సరిత	సరిత	True
271	shirshikanu	శీర్షికను	శిర్షికను	False
272	haroine	హీరోయిన్	హారోన్	False
273	muulikalanu	మూలికలను	మూలికలను	True
274	angeekarinchaali	అంగీకరించాలి	అంగీకరించాలి	True
275	anivaaryamyna	అనివార్యమైన	అనివార్యమైన	True
276	podhupugaa	పొదుపుగా	పొదుపుగా	True
277	chesthunnappudu	చేస్తున్నప్పుడు	చేస్తున్నప్పుడు	True
278	ghosh	ఘోష్	ఘోష్	True
279	dharanu	ధరను	ధరణు	False
280	cheinchaalani	చేయించాలని	చేయించాలని	True
281	tadanantara	తదనంతర	తదనంతర	True
282	kathanaalu	కథనాలు	కథనాలు	True
283	tejaswini	తేజస్విని	తేజస్విని	True
284	tatvavaettagaa	తత్వవేత్తగా	తత్వవేత్తగా	True
285	rudruni	రుద్రుని	రుద్రుని	True
286	roadlu	రోడ్లు	రోడ్లు	True
287	balagaalatoe	బలగాలతో	బలగాలతో	True
288	badmeenton	బ్యాడ్మింటన్	బాడ్మెంటన్	False
289	moddu	మొద్దు	మొద్దు	True
290	bagunnara	బాగున్నారా	బాగున్నారా	True
291	vaddannaa	వద్దన్నా	వద్దన్నా	True
292	clouud	క్లౌడ్	క్లూడ్	False
293	ellaku	ఏళ్లకు	ఎల్లకు	False
294	sirshikanu	శీర్షికను	శిర్షికను	False
295	sloveniya	స్లోవేనియా	స్లోవెనియా	False
296	vannee	వన్నీ	వన్నీ	True
297	samaachaaramloo	సమాచారంలో	సమాచారంలో	True
298	varavararao	వరవరరావు	వరవరరావు	True
299	paain	పైన్	పైన్	True
300	aazaad	ఆజాద్	అజాద్	False
301	join	జాయిన్	జాన్	False
302	vyasananni	వ్యసనాన్ని	వ్యాసానాన్ని	False
303	petteloe	పెట్టెలో	పెట్టెలో	True
304	dasalugaa	దశలుగా	దశలుగా	True
305	jarmanlu	జర్మన్లు	జర్మనలు	False
306	edagadaaniki	ఎదగడానికి	ఎదగడానికి	True
307	antonio	ఆంటోనియో	అంటోనియో	False
308	dhaarina	దారిన	దారిన	True
309	praveshinchakunda	ప్రవేశించకుండా	ప్రవేశించకుండా	True
310	sirshikalo	శీర్షికలో	శిర్షికలో	False
311	yathaa	యథా	యథా	True
312	vaanthulanu	వాంతులను	వాంతులను	True
313	dattaatreyudu	దత్తాత్రేయుడు	దత్తాత్రేయుడు	True
314	yerpadadaaniki	ఏర్పడడానికి	ఏర్పడడానికి	True
315	manthrithva	మంత్రిత్వ	మంత్రిత్వ	True
316	whiisky	విస్కీ	విస్కి	False
317	vahinchimdi	వహించింది	వహించింది	True
318	universitylo	యూనివర్శిటీలో	యూనివర్సిటీలో	False
319	bahuuruupa	బహురూప	బహురూప	True
320	vaidyamlo	వైద్యంలో	వైద్యంలో	True
321	yaantrikamiena	యాంత్రికమైన	యాంత్రికమైన	True
322	mahaadhevi	మహాదేవి	మహాధేవి	False
323	paaraayanham	పారాయణం	పారాయణం	True
324	kaalender	కాలెండర్	కాలెండర్	True
325	churchilu	చర్చిలు	చూర్చిలు	False
326	abhvruddhini	అభివృద్ధిని	అభ్వృద్దిని	False
327	vaadaina	వాడైన	వాడైన	True
328	rahasyamuga	రహస్యముగా	రహస్యముగా	True
329	gottam	గొట్టం	గొత్తం	False
330	baligaa	బలిగా	బలిగా	True
331	germanlu	జర్మన్లు	జర్మనల్లు	False
332	shaeru	షేరు	శేరు	False
333	naram	నరం	నారం	False
334	prathamikangaa	ప్రాథమికంగా	ప్రతమికంగా	False
335	sadaru	సదరు	సదరు	True
336	dooki	దూకి	దోకి	False
337	thappinchu	తప్పించు	తప్పించు	True
338	taagadaaniki	తాగడానికి	తాగడానికి	True
339	yenugunu	ఏనుగును	ఏనుగును	True
340	bhagawat	భగవత్	భగవాత్	False
341	chithraranga	చిత్రరంగ	చిత్రరంగా	False
342	prench	ప్రెంచ్	ప్రెంచ్	True
343	aadhaaraala	ఆధారాల	ఆధారాల	True
344	deevaalayam	దేవాలయం	దేవాలయం	True
345	vayasu	వయసు	వయసు	True
346	fluuid	ఫ్లూయిడ్	ఫ్లైడ్	False
347	taittiriya	తైత్తిరీయ	తైతిరియ	False
348	parirakshinchee	పరిరక్షించే	పరిరక్షించే	True
349	heroiine	హీరోయిన్	హీరోయిన్	True
350	alasyamga	ఆలస్యంగా	అలస్యంగా	False
351	balla	బల్ల	బల్ల	True
352	chootuloo	చోటులో	చోటులో	True
353	deniki	దేనికి	దెనికి	False
354	fillanu	ఫైళ్లను	ఫిల్లను	False
355	kamaneeyangaa	కమనీయంగా	కమనీయంగా	True
356	pol	పోల్	పోల్	True
357	cheetu	చేటు	చీటు	False
358	bhiimili	భీమిలి	భీమిలి	True
359	shuddhi	శుద్ధి	శుద్ధి	True
360	deepala	దీపాల	దీపాల	True
361	tannina	తన్నిన	తన్నినా	False
362	aaharamthoo	ఆహారంతో	ఆహరంతో	False
363	tikket	టికెట్	టికెట్ట్	False
364	varthamaanaalu	వర్తమానాలు	వర్తమానాలు	True
365	kaal	కాల్	కాల్	True
366	samakurchadu	సమకూర్చాడు	సమకూర్చాడు	True
367	swaatantrya	స్వాతంత్య్ర	స్వాతంత్ర్య	False
368	kaaradam	కారడం	కారదం	False
369	del	డీల్	డెల్	False
370	dalas	డల్లాస్	డలస్	False
371	cukie	కుకీ	కీకీ	False
372	sroeyoebhilaashi	శ్రేయోభిలాషి	శ్రోయోభిలాసి	False
373	yuvata	యువత	యువత	True
374	aavidhamgaa	ఆవిధంగా	ఆవిదంగా	False
375	manasulone	మనసులోనే	మనసులోనే	True
376	raajayyanu	రాజయ్యను	రాజయ్యను	True
377	aarohana	ఆరోహణ	ఆరోహణ	True
378	lekkana	లెక్కన	లెక్కన	True
379	postarlu	పోస్టర్లు	పోస్టార్లు	False
380	mamdamgaa	మందంగా	మందంగా	True
381	rakshinchataaniki	రక్షించటానికి	రక్షించటానికి	True
382	kampus	క్యాంపస్	కంపస్	False
383	petrol	పెట్రోల్	పీట్రోల్	False
384	mote	మోతే	మోటే	False
385	dhaanya	ధాన్య	దాన్య	False
386	vishnhuvuku	విష్ణువుకు	విష్ణువుకు	True
387	kaasilo	కాశీలో	కాసిలో	False
388	pinni	పిన్ని	పిన్ని	True
389	chesevi	చేసేవి	చేసేవి	True
390	tharamgini	తరంగిణి	తరంగిని	False
391	rangamma	రంగమ్మ	రంగమ్మ	True
392	balahiinatalu	బలహీనతలు	బలహీనటలు	False
393	ballapie	బల్లపై	బల్లపై	True
394	vikeendreekaranha	వికేంద్రీకరణ	వికీంద్రీకరణ	False
395	aadesinchadam	ఆదేశించడం	ఆదేశించడం	True
396	yoonivarsiteelo	యూనివర్శిటీలో	యూనివర్సిటీలో	False
397	dheevaalayamunu	దేవాలయమును	దీవాలయమును	False
398	aadhvaryamulo	ఆధ్వర్యములో	ఆధ్వర్యములో	True
399	pushya	పుష్య	పుష్య	True
400	kirthi	కీర్తి	కిర్తి	False
401	medassu	మేధస్సు	మేడస్సు	False
402	saaucer	సాసర్	సాకేర్	False
403	gummaalu	గుమ్మాలు	గుమ్మాలు	True
404	paalpadatam	పాల్పడటం	పాల్పడటం	True
405	chattabaddanga	చట్టబద్దంగా	చట్టబడ్డంగా	False
406	cheppe	చెప్పే	చెప్పే	True
407	maadhavaa	మాధవా	మాధవా	True
408	apakeerthi	అపకీర్తి	అపకీర్తి	True
409	patar	పాటర్	పాటర్	True
410	sauucer	సాసర్	సాకర్	False
411	kamdaraalaku	కండరాలకు	కందరాలకు	False
412	praanaalato	ప్రాణాలతో	ప్రాణాలతో	True
413	aaharamlooni	ఆహారంలోని	ఆహారంలోని	True
414	bhagaswamulu	భాగస్వాములు	భగస్వాములు	False
415	chaduvutunaaru	చదువుతున్నారు	చదువుతునారు	False
416	rachanala	రచనల	రచనల	True
417	ayitene	అయితేనే	అయిటెన్	False
418	tatvavaetta	తత్వవేత్త	తత్వవేత్త	True
419	sikimdar	సికిందర్	సికిందర్	True
420	ditta	దిట్ట	దిత్త	False
421	bharadwajudu	భరద్వాజుడు	భరద్వాజుడు	True
422	poeshimchae	పోషించే	పోషించే	True
423	parishuddamaina	పరిశుద్ధమైన	పరిశుద్ధమైన	True
424	thanaviga	తనవిగా	తనవిగా	True
425	chinnadhi	చిన్నది	చిన్నది	True
426	avataralu	అవతారాలు	అవతరాలు	False
427	gandi	గండి	గాండీ	False
428	prasaadaraavu	ప్రసాదరావు	ప్రసాదరావు	True
429	maalaa	మాలా	మాలా	True
430	bhaavaalanu	భావాలను	భావాలను	True
431	toy	టాయి	టాయ్	False
432	taagaalani	తాగాలని	తాగాలని	True
433	tarm	టర్మ్	టార్మ్	False
434	vyaktule	వ్యక్తులే	వ్యక్తులే	True
435	puraatanamaina	పురాతనమైన	పురాతనమైన	True
436	chainiiyula	చైనీయుల	చైనీయుల	True
437	subbaraaju	సుబ్బరాజు	సుబ్బరాజు	True
438	govu	గోవు	గోవు	True
439	vadaina	వాడైన	వాడైన	True
440	chestunnappudu	చేస్తున్నప్పుడు	చేస్తున్నప్పుడు	True
441	watchmen	వాచ్మెన్	వాచ్రిమెన్	False
442	samarpanalu	సమర్పణలు	సమర్పనలు	False
443	mavuthundi	మవుతుంది	మవుతుంది	True
444	dariloni	దారిలోని	దరిలోని	False
445	paaramparya	పారంపర్య	పారంపర్య	True
446	nimushala	నిముషాల	నిముషల	False
447	neerasthulaku	నేరస్థులకు	నేరస్థులకు	True
448	vaayuvula	వాయువుల	వాయువుల	True
449	paathavi	పాతవి	పాఠవి	False
450	haethuvulu	హేతువులు	హేతువులు	True
451	shabdam	శబ్దం	శబ్దం	True
452	bahurupa	బహురూప	బహురూప	True
453	thaalib	తాలిబ్	తాలిబ్	True
454	sophiaa	సోఫియా	సోఫియా	True
455	theejasvini	తేజస్విని	తీజస్విని	False
456	vellaaka	వెళ్ళాక	వెళ్ళాక	True
457	terameediki	తెరమీదికి	తెరామీదికి	False
458	kadupuloeni	కడుపులోని	కదుపులోని	False
459	thalapinchee	తలపించే	తలపించే	True
460	sainyalanu	సైన్యాలను	సైన్యలను	False
461	alavaatayyindhi	అలవాటయ్యింది	అలవాతయ్యింది	False
462	cheyavalasindhigaa	చేయవలసిందిగా	చేయవలసిందిగా	True
463	bhavanaalu	భవనాలు	భవనాలు	True
464	dhaman	థమన్	థమన్	True
465	baapooji	బాపూజీ	బాపోజీ	False
466	chidatalu	చిడతలు	చిదటలు	False
467	praveshinchataaniki	ప్రవేశించటానికి	ప్రవేశించటానికి	True
468	dongaga	దొంగగా	దొంగగా	True
469	vikendrikarana	వికేంద్రీకరణ	వికేంద్రీకరణ	True
470	manhikantha	మణికంఠ	మణికంత	False
471	udayaniki	ఉదయానికి	ఉదయానికి	True
472	punariddharinchadam	పునరుద్ధరించడం	పునరిద్ధరించడం	False
473	aatmalaku	ఆత్మలకు	ఆత్మలకు	True
474	denigurinchaina	దేనిగురించైనా	దెనిగురించాయి	False
475	paramaatmaa	పరమాత్మా	పరమాత్మా	True
476	muslim	ముస్లిం	ముస్లిమ్	False
477	nibandhanalanu	నిబంధనలను	నిబంధనలను	True
478	bhavanalalo	భవనాలలో	భావనలలో	False
479	bhaashalloo	భాషల్లో	భాషల్లో	True
480	ghorangaa	ఘోరంగా	ఘోరంగా	True
481	sthirapaddadu	స్థిరపడ్డాడు	స్థిరపడ్డాడు	True
482	nrutyaanni	నృత్యాన్ని	నృత్యాన్ని	True
483	swargamlaa	స్వర్గంలా	స్వర్గంలా	True
484	bhagalalo	భాగాలలో	భాగాలలో	True
485	laantide	లాంటిదే	లాంటిద్	False
486	aandhramu	ఆంధ్రము	ఆంధ్రము	True
487	patishthamgaa	పటిష్ఠంగా	పతిష్ఠంగా	False
488	bootakapu	బూటకపు	బోటకపు	False
489	danuube	డానుబే	డనూబ్	False
490	wake	వేక్	వేక్	True
491	telamgaanhanu	తెలంగాణను	తెలంగాణను	True
492	gottaanni	గొట్టాన్ని	గొట్టాన్ని	True
493	dhittangaa	దిట్టంగా	దిత్తంగా	False
494	vayasuloe	వయసులో	వయసులో	True
495	oravadi	ఒరవడి	ఓరవాది	False
496	somavaramu	సోమవారము	సోమవరము	False
497	daasee	దాసీ	దాసే	False
498	pradhananga	ప్రధానంగా	ప్రధానంగా	True
499	shastrachikitsalo	శస్త్రచికిత్సలో	శాస్త్రచికిత్సలో	False
500	raktahinatha	రక్తహీనత	రక్తహినత	False
501	dhilliini	ఢిల్లీని	దిల్లీని	False
502	bahishkarinchalani	బహిష్కరించాలని	బహిష్కరించాలని	True
503	sheley	షెల్లీ	షెల్లీ	True
504	surgary	సర్జరీ	సర్గరీ	False
505	retel	రిటైల్	రేటిల్	False
506	reservation	రిజర్వేషన్	రిజర్వేషన్	True
507	mahaalakshmi	మహాలక్ష్మి	మహాలక్ష్మి	True
508	raepati	రేపటి	రేపటి	True
509	alavatayyindi	అలవాటయ్యింది	అలవాటయ్యింది	True
510	jessi	జెస్సీ	జెస్సీ	True
511	prathaapa	ప్రతాప	ప్రతాప	True
512	doopidii	దోపిడీ	దోపిడీ	True
513	pottakuuti	పొట్టకూటి	పొట్టకూటి	True
514	jari	జారీ	జరి	False
515	daanube	డానుబే	దానుబే	False
516	subbaaraavuni	సుబ్బారావుని	సుబ్బారావుని	True
517	rayabaram	రాయబారం	రాయబరం	False
518	projectunu	ప్రాజెక్టును	ప్రోజెక్టును	False
519	chootiki	చోటికి	చౌటికి	False
